date,id,direction,status,class,isPrimaryMoveZone,duplicateMoveCredit,uniqueMoveId,zone_score_v1_raw,zone_score_v1_z,zone_score_v1_bucket,zone_score_v1_coverage
2025-04-01,BTC-USDT-SWAP-SHORT-1743496635000-18,SHORT,RESOLVED_FAILED,failed_triggered,,,,49.49430432479744,-2.1669989221412704,low,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743517130000-26,SHORT,INVALIDATED,invalidated_or_expired,,,,348.67644423134317,-0.8142384349794929,low,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-SHORT-1743517234000-27,SHORT,INVALIDATED,invalidated_or_expired,,,,368.2825237766276,1.9666776291050403,high,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-SHORT-1743518298000-28,SHORT,INVALIDATED,invalidated_or_expired,,,,408.6000283127867,1.2211607753250462,high,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-LONG-1743520153000-29,LONG,RESOLVED_FAILED,failed_triggered,,,,-19.786550889991343,-2.7408593669271086,low,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743520211000-30,LONG,RESOLVED_FAILED,failed_triggered,,,,-5.255590477364943,-3.883184520359456,low,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743522708000-33,LONG,INVALIDATED,invalidated_or_expired,,,,95.49518881183012,-0.04157125189310559,mid,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-SHORT-1743524448000-35,SHORT,RESOLVED_FAILED,failed_triggered,,,,246.94139055482876,0.9032304991895095,high,1.0
2025-04-01,BTC-USDT-SWAP-SHORT-1743524508000-36,SHORT,RESOLVED_FAILED,failed_triggered,,,,244.083794754008,1.5093011381565393,high,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743523051000-34,LONG,INVALIDATED,invalidated_or_expired,,,,282.5306786263119,1.574750533856711,high,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-SHORT-1743531376000-38,SHORT,INVALIDATED,invalidated_or_expired,,,,160.6124913931324,1.3806915208881547,high,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-LONG-1743526074000-37,LONG,RESOLVED_FAILED,failed_triggered,,,,761.0154169189769,0.707179174143842,high,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743545326000-40,LONG,RESOLVED_FAILED,failed_triggered,,,,50.64920436052596,-1.2557120739967633,low,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743545461000-41,LONG,RESOLVED_FAILED,failed_triggered,,,,76.74486565957827,0.8466844826083302,high,1.0
2025-04-01,BTC-USDT-SWAP-LONG-1743521092000-31,LONG,NO_TRIGGER,no_trigger,,,,80.93504994063574,-2.0361349137795433,low,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-LONG-1743521112000-32,LONG,NO_TRIGGER,no_trigger,,,,82.59008869576331,-0.9282104569318168,low,0.6666666666666666
2025-04-01,BTC-USDT-SWAP-SHORT-1743543800000-39,SHORT,NO_TRIGGER,no_trigger,,,,70.18475928149792,0.9906709956032203,high,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746058940000-3,LONG,RESOLVED_REACHED,primary_unique_reached_move,True,False,1,-43.95414477121999,-3.104544418227119,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746060889000-4,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,65.04596549686376,-0.014456859113236964,mid,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746057640000-1,SHORT,INVALIDATED,invalidated_or_expired,,,,47.71167424132192,1.0248446292016153,high,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-SHORT-1746058459000-2,SHORT,INVALIDATED,invalidated_or_expired,,,,259.5395798525757,-1.469380362668908,low,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746065831000-8,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,80.72177500104237,-3.988724268805558,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746062484000-6,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,157.5984434586083,-0.18351648110766533,mid,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746066729000-9,SHORT,RESOLVED_FAILED,failed_triggered,,,,56.95815053867579,-0.7402649155630735,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746066920000-10,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,194.2519307585052,-2.4781917132193936,low,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746062013000-5,SHORT,INVALIDATED,invalidated_or_expired,,,,301.9849218885172,-2.4798767851810104,low,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-SHORT-1746062920000-7,SHORT,INVALIDATED,invalidated_or_expired,,,,212.5007579512297,2.451866019030052,high,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-SHORT-1746078538000-12,SHORT,EXPIRED,invalidated_or_expired,,,,-0.8132519577466605,-2.340967059832891,low,0.3333333333333333
2025-05-01,BTC-USDT-SWAP-LONG-1746080742000-14,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,-79.6103347473629,-0.2924573937465412,mid,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746069253000-11,SHORT,INVALIDATED,invalidated_or_expired,,,,293.59562328643835,0.6687718079971962,high,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746078733000-13,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,-71.00660368019199,-1.9622395852031436,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746091632000-17,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,17.493970844416477,-0.4574720779660816,mid,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746085326000-15,SHORT,INVALIDATED,invalidated_or_expired,,,,897.0002853909023,0.3228404589022491,mid,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746092545000-18,LONG,RESOLVED_FAILED,failed_triggered,,,,34.90004156007325,-0.4082448832140485,mid,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746093922000-20,LONG,RESOLVED_FAILED,failed_triggered,,,,173.56927878836873,1.2887885422920844,high,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746092966000-19,LONG,RESOLVED_FAILED,failed_triggered,,,,297.77614708068745,2.2591707054345327,high,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746091577000-16,SHORT,EXPIRED,invalidated_or_expired,,,,-0.7617208301293357,-2.2681887500929605,low,0.3333333333333333
2025-05-01,BTC-USDT-SWAP-SHORT-1746097088000-24,SHORT,RESOLVED_FAILED,failed_triggered,,,,84.46966697529285,1.1813456915116836,high,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746098604000-25,LONG,RESOLVED_FAILED,failed_triggered,,,,63.07441935488554,-3.479303214338629,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746095833000-23,LONG,RESOLVED_FAILED,failed_triggered,,,,-48.02655660442517,-1.8808724261296672,low,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746099248000-27,SHORT,INVALIDATED,invalidated_or_expired,,,,401.6323991520971,1.0841284094880765,high,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746095403000-22,LONG,RESOLVED_FAILED,failed_triggered,,,,-19.712734371257767,-0.8529314544876264,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746098988000-26,LONG,RESOLVED_FAILED,failed_triggered,,,,5.756239722988559,-4.396333658500805,low,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746103588000-28,SHORT,RESOLVED_FAILED,failed_triggered,,,,490.59592834355504,0.6566577564586783,high,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746105623000-29,LONG,INVALIDATED,invalidated_or_expired,,,,176.64746716080637,-0.6404332550935272,low,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746110557000-31,LONG,RESOLVED_FAILED,failed_triggered,,,,104.24876604577324,-1.1979268153516953,low,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746105997000-30,SHORT,INVALIDATED,invalidated_or_expired,,,,289.4492497528365,-1.3235349898743358,low,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746110911000-32,LONG,RESOLVED_FAILED,failed_triggered,,,,265.1848052394446,-3.6662852236352172,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746111855000-33,LONG,RESOLVED_FAILED,failed_triggered,,,,-38.51251543446753,-3.401482584275357,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746111915000-34,LONG,RESOLVED_FAILED,failed_triggered,,,,-37.60474548626951,-2.7080015549546266,low,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746095100000-21,LONG,RESOLVED_FAILED,failed_triggered,,,,-196.02723511239208,-3.2382053533610593,low,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746114910000-38,SHORT,RESOLVED_FAILED,failed_triggered,,,,145.18771465508422,0.8374805507486964,high,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746117401000-39,LONG,INVALIDATED,invalidated_or_expired,,,,47.87746697125277,0.3450850503121709,mid,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746113340000-37,LONG,INVALIDATED,invalidated_or_expired,,,,7.954241128694951,-0.8569028950888291,low,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-LONG-1746113177000-36,LONG,INVALIDATED,invalidated_or_expired,,,,76.79539388725999,0.4363563146651498,mid,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-SHORT-1746122625000-41,SHORT,RESOLVED_FAILED,failed_triggered,,,,257.6080644816336,0.7753929190399247,high,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746123502000-42,SHORT,RESOLVED_FAILED,failed_triggered,,,,9.252710558831009,0.12666079487376047,mid,1.0
2025-05-01,BTC-USDT-SWAP-LONG-1746117849000-40,LONG,INVALIDATED,invalidated_or_expired,,,,569.789437409455,2.7055055492020257,high,0.6666666666666666
2025-05-01,BTC-USDT-SWAP-SHORT-1746126732000-43,SHORT,RESOLVED_FAILED,failed_triggered,,,,254.77400595934387,1.947561281548541,high,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746126832000-44,SHORT,RESOLVED_FAILED,failed_triggered,,,,249.61841982668346,0.36011582273563536,mid,1.0
2025-05-01,BTC-USDT-SWAP-SHORT-1746112592000-35,SHORT,NO_TRIGGER,no_trigger,,,,681.7037168093433,3.4325623071295404,high,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-SHORT-1714521953000-2,SHORT,RESOLVED_REACHED,primary_unique_reached_move,True,False,2,135.32943652497096,1.3032104620658278,high,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714521774000-1,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,2,15.035222468544143,-2.1966140737154243,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714523058000-3,LONG,INVALIDATED,invalidated_or_expired,,,,62.68646059970361,-0.8829358842327989,low,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-SHORT-1714524563000-5,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,2,318.09066468430916,1.3206899598005597,high,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714528276000-6,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,2,-15.867641352424025,0.26675984197882474,mid,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714528701000-7,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,2,2.5783314221083065,-0.7089220254564141,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714523258000-4,LONG,INVALIDATED,invalidated_or_expired,,,,308.43361019668805,0.5224582090871696,high,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-LONG-1714531755000-9,LONG,RESOLVED_FAILED,failed_triggered,,,,209.17641443033682,-2.951664495481545,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714532585000-10,LONG,RESOLVED_FAILED,failed_triggered,,,,115.6815198658591,0.8220160481761526,high,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714537097000-12,LONG,INVALIDATED,invalidated_or_expired,,,,18.171676835962217,-0.2515660202341757,mid,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-LONG-1714535399000-11,LONG,INVALIDATED,invalidated_or_expired,,,,540.3225700484551,1.9064070013824033,high,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-SHORT-1714528989000-8,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,2,204.02408768007433,-3.892410762096107,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714545650000-13,LONG,EXPIRED,invalidated_or_expired,,,,-0.633803629479305,1.196102756981884,high,0.3333333333333333
2024-05-01,BTC-USDT-SWAP-SHORT-1714549673000-14,SHORT,RESOLVED_FAILED,failed_triggered,,,,112.54189762548715,0.5578800474285406,high,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714550213000-15,SHORT,RESOLVED_FAILED,failed_triggered,,,,119.14846399924693,0.7923415485881105,high,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714552568000-17,SHORT,INVALIDATED,invalidated_or_expired,,,,38.43085195954547,-0.1180581557228708,mid,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-SHORT-1714552584000-18,SHORT,INVALIDATED,invalidated_or_expired,,,,41.44518222410842,0.35952012450875587,mid,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-LONG-1714551129000-16,LONG,EXPIRED,invalidated_or_expired,,,,-0.6481764042485324,0.9895262367799706,high,0.3333333333333333
2024-05-01,BTC-USDT-SWAP-SHORT-1714558324000-21,SHORT,INVALIDATED,invalidated_or_expired,,,,99.2394737678104,0.21913099722054918,mid,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-SHORT-1714558338000-22,SHORT,INVALIDATED,invalidated_or_expired,,,,98.09831120439559,0.15148733977452855,mid,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-LONG-1714557145000-20,LONG,RESOLVED_REACHED,primary_unique_reached_move,True,False,1,-30.098128536125763,-1.4604928624068865,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714557118000-19,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,-30.620370564837355,-0.9104282374937205,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714561962000-24,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,42.22674862515762,-0.9328854512950834,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714559283000-23,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,866.3238274750126,3.6873392145773574,high,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714567100000-27,SHORT,RESOLVED_REACHED,primary_unique_reached_move,True,False,3,24.348906289920205,-0.28338461479512544,mid,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714566068000-26,LONG,INVALIDATED,invalidated_or_expired,,,,74.4457384862143,-0.837677771521215,low,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-SHORT-1714567253000-28,SHORT,RESOLVED_FAILED,failed_triggered,,,,359.2788087377495,0.3957988029476912,mid,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714564780000-25,LONG,INVALIDATED,invalidated_or_expired,,,,398.6907698319441,0.6647450522950729,high,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-LONG-1714572596000-29,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,113.7148013473378,1.2400208271538111,high,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714577843000-30,SHORT,RESOLVED_FAILED,failed_triggered,,,,74.2645338583907,-0.8551154572891533,low,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714578179000-31,SHORT,INVALIDATED,invalidated_or_expired,,,,253.33217987829113,1.62191465347152,high,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-LONG-1714579878000-32,LONG,INVALIDATED,invalidated_or_expired,,,,736.2548051525108,3.4982946015559,high,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-LONG-1714583926000-34,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,478.6940063585728,-0.15099280241274612,mid,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714583857000-33,LONG,RESOLVED_REACHED,duplicate_reached_move,False,True,1,470.0632720691935,-1.330076019283389,low,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714587543000-35,SHORT,INVALIDATED,invalidated_or_expired,,,,245.8751737426662,0.38873631409117004,mid,0.6666666666666666
2024-05-01,BTC-USDT-SWAP-SHORT-1714590603000-37,SHORT,RESOLVED_FAILED,failed_triggered,,,,342.40270004650733,0.7376717653746336,high,1.0
2024-05-01,BTC-USDT-SWAP-SHORT-1714590601000-36,SHORT,RESOLVED_FAILED,failed_triggered,,,,341.9330965640019,1.045080326650819,high,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714599570000-38,LONG,RESOLVED_FAILED,failed_triggered,,,,87.78475087661523,-1.8336891058040972,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714601492000-40,LONG,RESOLVED_FAILED,failed_triggered,,,,59.098813429120966,0.013101814205016937,mid,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714600447000-39,LONG,RESOLVED_FAILED,failed_triggered,,,,279.158649110694,-0.9834462789775675,low,1.0
2024-05-01,BTC-USDT-SWAP-LONG-1714607821000-41,LONG,NO_TRIGGER,no_trigger,,,,-0.6698460837608087,0.5087896513055119,high,0.3333333333333333
2024-05-01,BTC-USDT-SWAP-LONG-1714607869000-42,LONG,NO_TRIGGER,no_trigger,,,,-0.6754152052836571,0.16410202882437225,mid,0.3333333333333333
2024-09-01,BTC-USDT-SWAP-LONG-1725148831000-1,LONG,RESOLVED_FAILED,failed_triggered,,,,7.658225685612603,-0.6111878848909306,low,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725149573000-2,SHORT,RESOLVED_REACHED,primary_unique_reached_move,True,False,1,-57.299551440586306,-3.871936327071086,low,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725151467000-3,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,1,768.2419267637365,-0.26839654295209325,mid,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725151509000-4,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,1,776.1046042998327,3.383575045747769,high,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725156126000-6,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,1,21.879427620487622,0.005702203849017762,mid,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725153336000-5,LONG,INVALIDATED,invalidated_or_expired,,,,629.9520224038073,2.9453481536594976,high,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-SHORT-1725156384000-7,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,1,117.62726994795639,-1.295147627606998,low,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725156873000-9,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,1,53.470160603585086,0.7245118624418028,high,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725156767000-8,LONG,INVALIDATED,invalidated_or_expired,,,,137.79138483882411,1.1924023109018227,high,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725159745000-12,LONG,RESOLVED_FAILED,failed_triggered,,,,197.0412494467744,-1.1643929939736681,low,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725158438000-11,SHORT,RESOLVED_REACHED,duplicate_reached_move,False,True,1,120.29469302998267,0.6383918027846245,high,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725162261000-13,LONG,INVALIDATED,invalidated_or_expired,,,,268.6552950267994,-1.0826510440872343,low,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-SHORT-1725167457000-14,SHORT,RESOLVED_FAILED,failed_triggered,,,,142.9302449020129,-1.0817913629744478,low,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725158042000-10,LONG,INVALIDATED,invalidated_or_expired,,,,590.9141331665246,2.4765116351191114,high,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725167675000-15,LONG,INVALIDATED,invalidated_or_expired,,,,48.24271104822356,0.23894559196356707,mid,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725172265000-19,LONG,RESOLVED_FAILED,failed_triggered,,,,71.74793907323306,-2.433085558402972,low,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725173944000-20,LONG,RESOLVED_FAILED,failed_triggered,,,,-67.68756951391413,-3.9111438146354605,low,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725169791000-17,LONG,RESOLVED_FAILED,failed_triggered,,,,128.1656250196702,-0.7833097593987088,low,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725169634000-16,LONG,RESOLVED_FAILED,failed_triggered,,,,-99.7279181302551,-1.84203687568991,low,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725171433000-18,SHORT,INVALIDATED,invalidated_or_expired,,,,-21.293232627904693,-2.81203577401132,low,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-SHORT-1725181876000-23,SHORT,RESOLVED_FAILED,failed_triggered,,,,22.3759720339117,0.2154794674766959,mid,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725178215000-21,LONG,INVALIDATED,invalidated_or_expired,,,,253.4298793454199,0.85529597195552,high,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725178961000-22,LONG,INVALIDATED,invalidated_or_expired,,,,230.40862908831613,-2.651542744800122,low,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-SHORT-1725186616000-25,SHORT,RESOLVED_FAILED,failed_triggered,,,,97.55097875921645,-0.8393502248134754,low,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725186083000-24,SHORT,RESOLVED_FAILED,failed_triggered,,,,145.23653517539552,-0.47698669614954115,mid,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725192425000-26,LONG,INVALIDATED,invalidated_or_expired,,,,74.45236870784078,0.280963314695464,mid,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-SHORT-1725196077000-27,SHORT,RESOLVED_FAILED,failed_triggered,,,,507.97098331778244,-1.0366869070719638,low,1.0
2024-09-01,BTC-USDT-SWAP-LONG-1725198568000-28,LONG,INVALIDATED,invalidated_or_expired,,,,158.8053394454662,-2.092892488803168,low,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725198575000-29,LONG,INVALIDATED,invalidated_or_expired,,,,160.1544205419997,-0.8641570917384525,low,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725207352000-32,LONG,RESOLVED_FAILED,failed_triggered,,,,225.43664298315127,1.2566198863429066,high,1.0
2024-09-01,BTC-USDT-SWAP-SHORT-1725200783000-30,SHORT,INVALIDATED,invalidated_or_expired,,,,443.2336500763456,1.5370576249203747,high,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-SHORT-1725200917000-31,SHORT,INVALIDATED,invalidated_or_expired,,,,428.5927004513495,0.6152783674521237,high,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725217532000-35,LONG,INVALIDATED,invalidated_or_expired,,,,30.51841730123174,-0.4817496399707981,mid,0.6666666666666666
2024-09-01,BTC-USDT-SWAP-LONG-1725217374000-34,LONG,INVALIDATED,invalidated_or_expired,,,,39.77963480357909,0.3025558353488102,mid,0.6666666666666666
