date,round,regime,zone_id,direction,startTs,confirmedTs,triggerTs,resolvedTs,zoneLow,zoneHigh,zoneMid,status,triggered,reached_raw,uniqueMoveId,isPrimaryMoveZone,duplicateMoveCredit,moveClusterSize,class_label,confirm_to_trigger_min
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704082839000-14,SHORT,1704082839000,1704083287000,,1704096104000,42220.928975,42329.95,42275.4394875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704097253000-18,SHORT,1704097253000,1704097493000,1704098063000,1704184463000,42508.784975,42557.55,42533.1674875,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.5
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704088573000-15,SHORT,1704088573000,1704090096000,,1704099683000,42187.899999999994,42366.55,42277.225,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704081231000-13,SHORT,1704081231000,1704082805000,,1704100646000,42257.149999999994,42397.75,42327.45,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704102374000-20,LONG,1704102374000,1704102580000,1704105892000,1704139217050,42643.149999999994,42704.95,42674.049999999996,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,55.2
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704102458000-21,LONG,1704102458000,1704102831000,1704105910000,1704139217056,42636.45,42721.299974999994,42678.87498749999,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,51.31666666666667
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704095726000-17,SHORT,1704095726000,1704097253000,,1704106282000,42464.60707500001,42551.95,42508.2785375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704107296000-22,SHORT,1704107296000,1704107531000,1704108285000,1704194685000,42755.061774999995,42797.838225,42776.45,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.566666666666666
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704109801000-24,LONG,1704109801000,1704109981000,1704111733000,1704138850152,42602.638025,42677.95,42640.2940125,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,29.2
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704107882000-23,LONG,1704107882000,1704108347000,1704112794000,1704139249414,42672.05,42763.621125,42717.8355625,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,74.11666666666666
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704124400000-25,LONG,1704124400000,1704126723000,1704132175000,1704140007560,42675.05,42882.05,42778.55,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,90.86666666666666
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704101282000-19,SHORT,1704101282000,1704102064000,,1704132190000,42602.55,42711.75,42657.15,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704073380000-6,SHORT,1704073380000,1704073560000,,1704132211000,42711.183725,42753.916275,42732.55,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704125929000-26,SHORT,1704125929000,1704127052000,,1704132497000,42675.05,42864.871725,42769.9608625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704135089000-31,LONG,1704135089000,1704135623000,1704137295000,1704152310485,43097.05,43220.549475,43158.7997375,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,27.866666666666667
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704133343000-30,LONG,1704133343000,1704133523000,1704137342000,1704153105330,43092.25,43154.649999999994,43123.45,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,63.65
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704133299000-29,LONG,1704133299000,1704133479000,1704137352000,1704153092556,43092.25,43187.833125,43140.0415625,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,64.55
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704133074000-27,SHORT,1704133074000,1704134273000,,1704137573000,43032.350000000006,43172.25,43102.3,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704133127000-28,SHORT,1704133127000,1704134273000,,1704137573000,43032.350000000006,43172.25,43102.3,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704138021000-33,LONG,1704138021000,1704138960000,1704139255000,1704225655000,43340.45,43577.95,43459.2,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.916666666666667
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704138960000-34,LONG,1704138960000,1704139204000,1704139279000,1704225679000,43466.05,43561.55,43513.8,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.25
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704137862000-32,SHORT,1704137862000,1704138794000,,1704140019000,43315.681325000005,43565.149999999994,43440.4156625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704141502000-38,LONG,1704141502000,1704141682000,1704141861000,1704228261000,43657.850000000006,43741.649999999994,43699.75,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.9833333333333334
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704140668000-37,LONG,1704140668000,1704141502000,1704141893000,1704228293000,43613.13252499999,43757.95,43685.541262499995,RESOLVED_FAILED,True,False,,,,,failed_triggered,6.516666666666667
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704143170000-39,LONG,1704143170000,1704143648000,,1704147529000,43719.850000000006,43805.850000000006,43762.850000000006,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704148110000-40,SHORT,1704148110000,1704148516000,,1704151116000,43490.493875,43559.350000000006,43524.9219375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704140107000-35,SHORT,1704140107000,1704141180000,,1704151668000,43586.55,43757.95,43672.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704140154000-36,SHORT,1704140154000,1704141180000,,1704151668000,43586.55,43757.95,43672.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1704152575000-41,SHORT,1704152575000,1704152908000,,,44062.60767499999,44250.149999999994,44156.37883749999,NO_TRIGGER,False,False,,,,,no_trigger,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704152673000-42,LONG,1704152673000,1704153487000,,,44082.649999999994,44250.149999999994,44166.399999999994,NO_TRIGGER,False,False,,,,,no_trigger,
2024-01-01,calibration,bullish,BTC-USDT-SWAP-LONG-1704153487000-43,LONG,1704153487000,,,,44153.961975000006,44227.75,44190.85598750001,NO_TRIGGER,False,False,,,,,no_trigger,
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719792061000-1,SHORT,1719792061000,1719792248000,1719792527000,1719878927000,62740.464075,62803.23592500001,62771.850000000006,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.65
2024-07-01,calibration,choppy,BTC-USDT-SWAP-LONG-1719792361000-2,LONG,1719792361000,1719792960000,1719795184000,1719881584000,62576.149999999994,62804.73667500001,62690.4433375,RESOLVED_FAILED,True,False,,,,,failed_triggered,37.06666666666667
2024-07-01,calibration,choppy,BTC-USDT-SWAP-LONG-1719795069000-5,LONG,1719795069000,1719795313000,1719795601000,1719882001000,62796.75,62877.372975,62837.0614875,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.8
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719793468000-4,SHORT,1719793468000,1719793648000,,1719795963000,62652.408125,62715.091875,62683.75,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719792883000-3,SHORT,1719792883000,1719793468000,,1719795971000,62597.135774999995,62744.350000000006,62670.742887500004,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-07-01,calibration,choppy,BTC-USDT-SWAP-LONG-1719795494000-7,LONG,1719795494000,1719795902000,1719795975000,1719882375000,62862.503025,62992.75,62927.6265125,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.2166666666666666
2024-07-01,calibration,choppy,BTC-USDT-SWAP-LONG-1719795523000-8,LONG,1719795523000,1719795902000,1719795976000,1719882376000,62895.350000000006,62992.75,62944.05,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.2333333333333334
2024-07-01,calibration,choppy,BTC-USDT-SWAP-LONG-1719795902000-9,LONG,1719795902000,1719796309000,1719796334000,1719882734000,62961.253625,63492.149999999994,63226.701812499996,RESOLVED_FAILED,True,False,,,,,failed_triggered,0.4166666666666667
2024-07-01,calibration,choppy,BTC-USDT-SWAP-LONG-1719795967000-10,LONG,1719795967000,1719796309000,1719796334000,1719882734000,63010.129174999995,63492.149999999994,63251.139587499994,RESOLVED_FAILED,True,False,,,,,failed_triggered,0.4166666666666667
2024-07-01,calibration,choppy,BTC-USDT-SWAP-LONG-1719797912000-11,LONG,1719797912000,1719798299000,1719799029000,1719885429000,63546.11105,63680.25,63613.180525,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.166666666666666
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719834489000-14,SHORT,1719834489000,1719834945000,,1719839021000,62607.05,62697.883275,62652.4666375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719833551000-13,SHORT,1719833551000,1719834314000,,1719840687000,62684.45,62753.310975,62718.8804875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719795184000-6,SHORT,1719795184000,1719796572000,1719841689000,1719928089000,62796.75,63662.95,63229.85,RESOLVED_FAILED,True,False,,,,,failed_triggered,751.95
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719843135000-16,SHORT,1719843135000,1719843733000,,1719849556000,62608.82992499999,62782.95,62695.88996249999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719842584000-15,SHORT,1719842584000,1719843092000,,1719850391000,62660.25,62917.95,62789.1,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-07-01,calibration,choppy,BTC-USDT-SWAP-LONG-1719857939000-17,LONG,1719857939000,1719858732000,,1719863163000,63437.149999999994,63857.95,63647.549999999996,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-07-01,calibration,choppy,BTC-USDT-SWAP-SHORT-1719799721000-12,SHORT,1719799721000,1719800752000,,,62533.05,63857.95,63195.5,NO_TRIGGER,False,False,,,,,no_trigger,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727741224000-2,LONG,1727741224000,1727741418000,1727743857000,1727830257000,63294.25,63404.25,63349.25,RESOLVED_FAILED,True,False,,,,,failed_triggered,40.65
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727744671000-6,LONG,1727744671000,1727744890000,,1727748787000,63547.95,63647.149999999994,63597.549999999996,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727744245000-5,LONG,1727744245000,1727744425000,,1727748950000,63518.574825,63582.12517500001,63550.350000000006,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727747915000-7,LONG,1727747915000,1727748581000,1727752029000,1727838429000,63282.25,63487.677975,63384.9639875,RESOLVED_FAILED,True,False,,,,,failed_triggered,57.46666666666667
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727740988000-1,SHORT,1727740988000,1727741981000,,1727754243000,63078.350000000006,63404.25,63241.3,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727742086000-3,SHORT,1727742086000,1727742757000,,1727755498000,63010.05,63439.95,63225.0,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727754938000-8,LONG,1727754938000,1727755118000,1727755572000,1727841972000,63672.098025,63749.05,63710.5740125,RESOLVED_FAILED,True,False,,,,,failed_triggered,7.566666666666666
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727757424000-12,SHORT,1727757424000,1727757747000,1727759239000,1727793364869,63777.545275,63864.95,63821.2476375,RESOLVED_REACHED,True,True,1,True,False,13,primary_unique_reached_move,24.866666666666667
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727756912000-11,LONG,1727756912000,1727758000000,1727762914000,1727849314000,63742.063024999996,63864.95,63803.5065125,RESOLVED_FAILED,True,False,,,,,failed_triggered,81.9
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727744152000-4,SHORT,1727744152000,1727745738000,,1727763896000,63420.35,63647.149999999994,63533.75,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727764340000-14,LONG,1727764340000,1727764610000,1727765769000,1727852169000,63917.05,64023.745875,63970.397937500005,RESOLVED_FAILED,True,False,,,,,failed_triggered,19.316666666666666
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727755761000-9,SHORT,1727755761000,1727756671000,,1727768196000,63643.649999999994,63787.850000000006,63715.75,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727755836000-10,SHORT,1727755836000,1727756671000,,1727768196000,63643.649999999994,63787.850000000006,63715.75,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727766356000-15,LONG,1727766356000,1727767301000,1727768356000,1727854756000,63916.55,64081.974975,63999.262487500004,RESOLVED_FAILED,True,False,,,,,failed_triggered,17.583333333333332
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727763869000-13,SHORT,1727763869000,1727764196000,1727772146000,1727790097184,63910.17892499999,64035.95,63973.0644625,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,132.5
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727768497000-16,SHORT,1727768497000,1727769044000,1727777386000,1727790110461,64032.149999999994,64147.107525,64089.6287625,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,139.03333333333333
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727768554000-17,SHORT,1727768554000,1727769044000,1727777406000,1727790110472,64032.149999999994,64099.95,64066.049999999996,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,139.36666666666667
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727784411000-19,SHORT,1727784411000,1727784625000,1727786690000,1727794986680,63724.171975000005,63805.149999999994,63764.6609875,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,34.416666666666664
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727772570000-18,LONG,1727772570000,1727772883000,,1727788477000,63851.90807500001,63942.55,63897.2290375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727788223000-21,LONG,1727788223000,1727788954000,,1727789712000,63414.05,63644.156175000004,63529.1030875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727787209000-20,SHORT,1727787209000,1727789148000,1727789714000,1727795188311,63414.05,63705.45,63559.75,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,9.433333333333334
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727789148000-23,SHORT,1727789148000,1727789414000,1727789714000,1727795188311,63391.63832500001,63478.55,63435.094162500005,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,5.0
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727789504000-24,SHORT,1727789504000,1727790345000,1727793365000,1727803225431,62509.05,63433.55,62971.3,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,50.333333333333336
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727788954000-22,LONG,1727788954000,1727792090000,,1727795086000,62509.05,63550.509375,63029.779687500006,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727796970000-27,LONG,1727796970000,1727797796000,,1727800350000,62493.95,62814.850000000006,62654.4,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727796453000-26,SHORT,1727796453000,1727799990000,1727800351000,1727813954329,62201.833524999995,62814.850000000006,62508.3417625,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,6.016666666666667
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727799990000-28,SHORT,1727799990000,1727801743000,1727803044000,1727814494621,61915.05,62521.194975,62218.122487500004,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,21.683333333333334
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727796019000-25,LONG,1727796019000,1727796970000,,1727803054000,62080.05,62579.95,62330.0,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727805479000-29,LONG,1727805479000,1727805661000,,1727809887000,62103.850000000006,62238.95392500001,62171.40196250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727805582000-30,LONG,1727805582000,1727805843000,,1727810179000,62055.350000000006,62191.130025000006,62123.240012500006,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727809600000-33,SHORT,1727809600000,1727809810000,1727810216000,1727814962731,61811.228924999996,61949.850000000006,61880.539462500004,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,6.766666666666667
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727809459000-32,SHORT,1727809459000,1727809639000,1727810256000,1727814959417,61840.350000000006,61925.497275,61882.923637500004,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,10.283333333333333
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727812179000-34,SHORT,1727812179000,1727812359000,1727813157000,1727814962731,61754.457325,61851.55,61803.00366250001,RESOLVED_REACHED,True,True,1,False,True,13,duplicate_reached_move,13.3
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727808657000-31,LONG,1727808657000,1727810314000,,1727813241000,61609.25,62060.350000000006,61834.8,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-SHORT-1727812759000-35,SHORT,1727812759000,1727814820000,1727814948000,1727901348000,60600.35,61775.149999999994,61187.75,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.1333333333333333
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727813668000-36,LONG,1727813668000,1727814256000,,1727814949000,60843.9,61411.240275000004,61127.570137500006,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727813684000-37,LONG,1727813684000,1727814256000,,1727814949000,60843.9,61399.850000000006,61121.875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-10-01,calibration,bearish,BTC-USDT-SWAP-LONG-1727814256000-38,LONG,1727814256000,1727815333000,,,60154.350000000006,61215.850000000006,60685.100000000006,NO_TRIGGER,False,False,,,,,no_trigger,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759277930000-2,SHORT,1759277930000,1759278110000,1759278362000,1759364762000,114032.905025,114146.994975,114089.95,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.2
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759279863000-4,LONG,1759279863000,1759281845000,1759282998000,1759319800205,113955.04397500001,114370.55,114162.79698750001,RESOLVED_REACHED,True,True,1,True,False,4,primary_unique_reached_move,19.216666666666665
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759281845000-5,LONG,1759281845000,1759282025000,1759289141000,1759320023050,114185.85,114303.072975,114244.4614875,RESOLVED_REACHED,True,True,1,False,True,4,duplicate_reached_move,118.6
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759283655000-7,LONG,1759283655000,1759284311000,1759293008000,1759327236749,114343.74952499999,114499.95,114421.8497625,RESOLVED_REACHED,True,True,1,False,True,4,duplicate_reached_move,144.95
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759283264000-6,SHORT,1759283264000,1759285563000,1759294884000,1759381284000,114282.380225,114499.95,114391.16511249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,155.35
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759293679000-8,LONG,1759293679000,1759293877000,1759295536000,1759327356550,114493.75,114609.225975,114551.4879875,RESOLVED_REACHED,True,True,1,False,True,4,duplicate_reached_move,27.65
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759296083000-9,SHORT,1759296083000,1759296263000,1759301427000,1759387827000,114493.87442499999,114629.95,114561.9122125,RESOLVED_FAILED,True,False,,,,,failed_triggered,86.06666666666666
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759278535000-3,SHORT,1759278535000,1759279080000,,1759306848000,113918.86207500001,114182.95,114050.90603750001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759277417000-1,SHORT,1759277417000,1759277597000,,1759306849000,114119.55,114240.04147499999,114179.7957375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759307113000-10,SHORT,1759307113000,1759307730000,,1759308393000,114605.618525,115257.95,114931.7842625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759307148000-11,SHORT,1759307148000,1759307730000,,1759308393000,114703.569525,115257.95,114980.7597625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759312687000-18,SHORT,1759312687000,1759313208000,1759313677000,1759400077000,116298.571625,116499.95,116399.2608125,RESOLVED_FAILED,True,False,,,,,failed_triggered,7.816666666666666
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759311456000-16,LONG,1759311456000,1759311636000,1759319987000,1759406387000,116306.867475,116479.55,116393.20873750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,139.18333333333334
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759310096000-14,LONG,1759310096000,1759310736000,1759319994000,1759406394000,116079.75,116274.75,116177.25,RESOLVED_FAILED,True,False,,,,,failed_triggered,154.3
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759320651000-21,LONG,1759320651000,1759320831000,1759327177000,1759413577000,116565.438125,116687.95,116626.6940625,RESOLVED_FAILED,True,False,,,,,failed_triggered,105.76666666666667
2025-10-01,calibration,bullish,BTC-USDT-SWAP-SHORT-1759309312000-12,SHORT,1759309312000,1759310399000,,1759327237000,115906.55,116309.95,116108.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759311634000-17,LONG,1759311634000,1759311814000,1759327238000,1759413638000,116313.95,116533.787775,116423.8688875,RESOLVED_FAILED,True,False,,,,,failed_triggered,257.06666666666666
2025-10-01,calibration,bullish,BTC-USDT-SWAP-LONG-1759309625000-13,LONG,1759309625000,1759310096000,1759327262000,1759413662000,116009.916025,116309.95,116159.9330125,RESOLVED_FAILED,True,False,,,,,failed_triggered,286.1
